ROStime; LocT; LocWz; LocWy; LocWx; LocAz; LocAy; LocAx; LocEulerz; LocEulery; LocEulerx; LocHorizonty; LocHorizontx; LocDwz; LocDwy; LocDwx; LocUpsilon; LocUps; LocDth; LocOdoL; LocOdoR; LocOdo3; LocOdo4; GammaF; GammaR; LocSkew; ControlUps; ControlDth; GpsLat; GpsLon; GpsStatus; NavX; NavY; NavHeading; iRnx; iRny; iVb; iHeading; gpsVx; gpsVy; gpsVz;mtx; mtxy; mtxz; mqi; mqj; mqk; mq;cntrlDTH; cntrlUPS;targetX; targetY;
50.8182141781; 112110; 0.0; 0.0; -0.40046; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.8291740417; 112120; 0.0; 0.0; -0.40014; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.8406400681; 112120; 0.0; 0.0; -0.39984; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.851500988; 112130; 0.0; 0.0; -0.39955; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.8621771336; 112130; 0.0; 0.0; -0.39922; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.873237133; 112140; 0.0; 0.0; -0.39889; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.8842141628; 112140; 0.0; 0.0; -0.39852; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.8947451115; 112150; 0.0; 0.0; -0.39821; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.9057190418; 112150; 0.0; 0.0; -0.39791; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.9167251587; 112160; 0.0; 0.0; -0.39765; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.9278151989; 112160; 0.0; 0.0; -0.39745; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.9386451244; 112170; 0.0; 0.0; -0.3973; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.9493260384; 112170; 0.0; 0.0; -0.39729; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.9599051476; 112180; 0.0; 0.0; -0.3975; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.970687151; 112180; 0.0; 0.0; -0.39791; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.5; 5.11; 3.93; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.9816930294; 112190; 0.0; 0.0; -0.39858; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
50.995347023; 112190; 0.0; 0.0; -0.39954; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.0040590763; 112200; 0.0; 0.0; -0.40075; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.0146000385; 112200; 0.0; 0.0; -0.40213; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.0258581638; 112210; 0.0; 0.0; -0.4035; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.36566077941; 3.26312566012; -2.79089273458; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.0368990898; 112210; 0.0; 0.0; -0.40477; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.0482041836; 112220; 0.0; 0.0; -0.4058; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.0631580353; 112220; 0.0; 0.0; -0.40649; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.0740761757; 112230; 0.0; 0.0; -0.40685; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.0847361088; 112230; 0.0; 0.0; -0.40684; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.0957520008; 112240; 0.0; 0.0; -0.40655; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.1062650681; 112240; 0.0; 0.0; -0.40614; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.1170229912; 112250; 0.0; 0.0; -0.40563; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.1293261051; 112250; 0.0; 0.0; -0.40508; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.1397840977; 112260; 0.0; 0.0; -0.40454; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.1501221657; 112260; 0.0; 0.0; -0.404; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.1611711979; 112270; 0.0; 0.0; -0.40344; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.1727371216; 112280; 0.0; 0.0; -0.40276; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.1829161644; 112280; 0.0; 0.0; -0.40192; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.1939589977; 112290; 0.0; 0.0; -0.40096; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.56; 1.53; 5.13; 3.87; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.2052621841; 112290; 0.0; 0.0; -0.3999; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.2158269882; 112300; 0.0; 0.0; -0.39882; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.2275221348; 112300; 0.0; 0.0; -0.39771; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.239328146; 112310; 0.0; 0.0; -0.39666; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.2505002022; 112310; 0.0; 0.0; -0.39576; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.32153494831; 3.24605957452; -2.74988241384; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.2610230446; 112320; 0.0; 0.0; -0.39501; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.272755146; 112320; 0.0; 0.0; -0.39443; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.2841579914; 112330; 0.0; 0.0; -0.39391; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.2949991226; 112330; 0.0; 0.0; -0.39343; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.3060920238; 112340; 0.0; 0.0; -0.39292; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.3169810772; 112340; 0.0; 0.0; -0.39222; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.3280391693; 112350; 0.0; 0.0; -0.39123; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.3390500546; 112350; 0.0; 0.0; -0.38992; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.3499410152; 112360; 0.0; 0.0; -0.3884; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.3609039783; 112360; 0.0; 0.0; -0.38676; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.3723781109; 112370; 0.0; 0.0; -0.38506; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.3831970692; 112370; 0.0; 0.0; -0.38357; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.3942229748; 112380; 0.0; 0.0; -0.38254; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.4053339958; 112380; 0.0; 0.0; -0.38206; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.4164450169; 112390; 0.0; 0.0; -0.38216; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.54; 1.55; 6.67; 3.79; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
